Driver,Trip,Week,AgeGroup,Cluster
8,86,3,2,0
8,87,3,2,0
8,88,3,2,0
8,89,3,2,0
8,90,3,2,0
8,91,3,2,0
8,93,3,2,0
8,95,3,2,0
8,96,3,2,0
8,97,3,2,0
8,112,3,2,0
8,113,3,2,0
8,126,3,2,0
8,127,3,2,0
8,128,3,2,0
8,129,3,2,0
8,130,3,2,0
8,131,3,2,0
8,132,3,2,0
8,133,3,2,0
8,137,4,2,0
8,138,4,2,0
8,141,4,2,0
8,142,4,2,0
8,143,4,2,0
8,144,4,2,0
8,145,4,2,0
8,148,4,2,0
8,150,4,2,0
8,152,4,2,0
8,153,4,2,0
8,208,5,2,0
8,209,5,2,0
11,44,3,2,0
11,45,3,2,0
11,46,3,2,0
11,48,3,2,0
11,58,3,2,0
11,59,3,2,0
11,72,3,2,0
11,74,3,2,0
11,77,3,2,0
11,78,3,2,0
11,79,3,2,0
11,80,4,2,0
11,83,4,2,0
11,94,5,2,0
11,97,5,2,0
11,101,5,2,0
11,107,5,2,0
11,108,5,2,0
11,109,5,2,0
11,110,5,2,0
11,111,5,2,0
11,117,6,2,0
11,119,6,2,0
12,58,3,2,0
12,59,3,2,0
12,110,5,2,0
12,111,5,2,0
12,121,5,2,0
12,123,5,2,0
13,62,3,2,0
13,63,3,2,0
13,127,5,2,0
13,134,5,2,0
13,135,5,2,0
13,136,5,2,0
13,143,6,2,0
14,75,3,2,1
14,93,4,2,1
14,103,4,2,1
14,104,4,2,1
14,106,4,2,0
14,107,4,2,0
14,121,4,2,1
14,122,4,2,0
14,145,5,2,1
14,161,5,2,1
14,162,5,2,1
14,182,6,2,0
14,189,6,2,1
14,190,6,2,1
14,194,6,2,0
14,195,6,2,0
14,198,6,2,0
14,200,6,2,1
18,85,3,2,0
18,92,3,2,0
18,96,3,2,0
18,98,3,2,0
18,102,3,2,0
18,103,3,2,1
18,108,3,2,1
18,119,4,2,0
18,120,4,2,0
18,121,4,2,0
18,126,4,2,0
18,128,4,2,0
18,129,4,2,0
18,131,4,2,0
18,132,4,2,0
18,133,4,2,1
